scene_id,im_id,obj_id,score,R,t,time
2,1205,12,1.0,0.1399095487390931 0.9577096671968105 -0.25143092794920396 0.45990756538518507 -0.28773007228754877 -0.8400574008976254 -0.8768753329140324 0.001897065938865905 -0.4807141059587584,-256.30258 -51.9605 829.9372,-1
2,81,8,1.0,0.1934219867489628 0.9748095810620943 -0.11105951427783378 0.2558788295478278 -0.15940059859692693 -0.9534765197718165 -0.9471609998470786 0.15600554424918905 -0.2802647151037685,86.98153 -20.910055 1176.2526,-1
2,911,10,1.0,-0.5795771629062582 0.7640081767199219 -0.2835168745288946 0.7522287161551803 0.3677567386013062 -0.5467238240692092 -0.3134362308812779 -0.5301381773824922 -0.7878522971042904,434.49878 17.538517 801.0981,-1
2,29,5,1.0,0.9113280480472671 -0.35819383522236264 0.20292453092480772 -0.18242924965236845 -0.7932493572319511 -0.580926007441886 0.36905386830872283 0.4923947945092346 -0.788255420930663,159.80292 132.55235 992.7995,-1
2,218,9,1.0,-0.1804313013476545 -0.9471508957699869 -0.26523522793193066 -0.22982369054964036 0.3027939938021286 -0.9249307371795465 0.9563606102073291 -0.10592911761865964 -0.27231122871522784,124.8815 -4.6512194 816.6854,-1
2,105,12,1.0,-0.7969898159174267 0.5531032319473116 -0.24266035550403542 0.4765740032967762 0.32905330963987517 -0.8152307273384197 -0.3710585569766459 -0.7653762043756541 -0.5258467581624198,-258.0732 -15.453846 1050.9521,-1
2,722,11,1.0,0.8061397910961768 0.5836832506410263 -0.09722396891989527 0.30356844310115616 -0.5489835414380816 -0.7787575178341728 -0.5079220782408972 0.5982732938642896 -0.6197452930714528,-368.1343 -130.72624 973.6856,-1
2,230,11,1.0,0.43527908422716755 0.8174793269307443 0.37717326108198 0.6822235593605939 -0.026136529544750958 -0.7306763283949458 -0.5874547930587686 0.575364607761212 -0.5690803407675105,120.89037 -100.011024 1146.0197,-1
2,961,5,1.0,-0.9966969645670559 0.07625399650754827 0.027937230346691176 0.04616529681063547 0.8150249014889247 -0.5775839119325908 -0.06681262001450922 -0.5743864012749568 -0.815853133742343,-211.52908 -68.30838 604.5411,-1
2,723,1,1.0,0.3494353262963414 0.9286029190545206 0.12486621424385841 0.8698897499818017 -0.27201356138729876 -0.41146135334682044 -0.3481189101625595 0.2523989721548444 -0.9028333086691088,196.70534 66.267105 999.35315,-1
2,351,5,1.0,0.9196161869683314 -0.37581462157009704 0.11432164659394736 -0.16350155425432145 -0.6308223427979102 -0.7585053813806312 0.35717406179935274 0.6788420597171926 -0.6415607122764543,189.39757 66.17019 740.2484,-1
2,1064,12,1.0,0.332928418286774 -0.9427433021425704 -0.01984274583794221 -0.4504435770555982 -0.14051604281865115 -0.8816778468351943 0.8284076606275586 0.30247364839917756 -0.4714344491418361,122.57694 65.677376 1031.2827,-1
2,918,5,1.0,-0.5400572273926547 -0.818616138267505 0.1954630637971162 -0.7507414187730619 0.3635873658668035 -0.5515356285142866 0.38042806584105804 -0.4446030201764674 -0.8109270257984963,-137.19511 -143.51144 763.5491,-1
2,272,8,1.0,0.9052408075921079 0.41086314579091093 0.1083076899429777 0.31756002328289973 -0.48485121879586673 -0.8149079256239481 -0.28230251837798354 0.7720821012450415 -0.5693808190082355,134.13918 -230.5911 867.70654,-1
2,1116,10,1.0,-0.8018850755964418 -0.09373122155009234 -0.5900803196535334 0.5364055030320907 0.3220464031900562 -0.7800995132092042 0.2631529248413902 -0.9420724878156007 -0.20796626132223073,383.8955 -133.06955 1054.8121,-1
2,473,11,1.0,0.9270297487703716 0.21309821689825292 -0.308553066504818 -0.07221880351142713 -0.7059722165889368 -0.7045478506275362 -0.36796778298394467 0.6754201502467101 -0.6390675483284942,-482.23947 251.08572 1088.9745,-1
2,670,6,1.0,-0.23049478420935243 -0.9641897080449289 -0.13118826682489143 -0.4951111773168009 0.23226993648253147 -0.8372070226069369 0.8376974851032175 -0.12801907477651775 -0.5309181103947285,61.79863 -357.48633 1178.0583,-1
2,398,6,1.0,0.10934170829153175 -0.9927338723754147 -0.050237928564021095 -0.7640729063213743 -0.05161397337117381 -0.6430618878291953 0.6357963389745952 0.10869892543789872 -0.7641646150896729,331.45605 -274.25876 1142.5869,-1
2,646,10,1.0,-0.9653745555990597 -0.17093588048056974 0.19706063068571128 -0.22573056083725096 0.16872604980524322 -0.9594671615126903 0.13075810225763473 -0.9707277913408326 -0.2014692875168099,187.50679 -464.58594 1270.5524,-1
2,81,6,1.0,0.1733956943847237 -0.947979310664721 -0.26696284333307563 -0.8028608832202693 0.0209324472457586 -0.5957988207835536 0.570393141055894 0.3176429744287512 -0.7574659104094698,148.06831 -103.87066 1173.3363,-1
2,664,5,1.0,0.28718690149906584 -0.9535665314550992 0.09074444168133683 -0.3629597700449539 -0.1960026853588706 -0.9109572726868291 0.8864445210707099 0.2286784148554542 -0.4023956928732173,174.32594 -139.74252 908.00165,-1
2,74,10,1.0,-0.6825804654046617 0.7014166803016197 -0.2051793090021773 0.45449349050536775 0.18756720069954486 -0.8707779351304119 -0.5722932599080673 -0.6876286685533057 -0.44681902247711563,485.37134 -90.74405 1588.1688,-1
2,1044,10,1.0,0.13910038262574892 -0.9050781425769917 -0.40185151409787323 -0.5276196031152683 0.275665734121779 -0.803508529786453 0.838014700325631 0.32379308031593806 -0.43919176128162907,420.7666 -223.48454 1262.953,-1
2,1025,9,1.0,-0.1732342829173408 0.9673831811266659 0.18482333211845003 0.5556825979215364 0.2509426829117811 -0.7926188366801594 -0.813146194475069 -0.034605646450968974 -0.581029875001642,106.51838 -74.70849 1250.4122,-1
2,247,8,1.0,0.9804928662704737 0.062214331988241486 0.18644869559202612 0.19579024589488792 -0.22556436019275033 -0.9543515594492706 -0.01731816402308467 0.9722397319108556 -0.23334520541201925,44.21329 -59.63543 1129.9011,-1
2,650,5,1.0,-0.18662207871190956 -0.978741074850537 -0.08507707175062712 -0.30667673773080373 0.14030831982504377 -0.9414153992381178 0.9333389407241282 -0.149597739917048 -0.32634175022462814,62.388298 -74.488075 976.19556,-1
2,884,6,1.0,0.8180330063647973 -0.574708448940574 0.023069443298244452 -0.26268163996404326 -0.408977960304025 -0.873919552368157 0.5116838443058097 0.708835119546061 -0.48552282827334603,177.53053 -18.883974 1262.0204,-1
2,1091,5,1.0,0.6456596678294532 0.7499861512910058 -0.14368147483257826 0.36946607078906846 -0.47147866870688937 -0.8007513268737471 -0.668295156255114 0.4639274057717263 -0.5815091970896668,26.7477 -196.23343 1040.2477,-1
2,1144,9,1.0,-0.583912907130165 -0.8089811637694699 0.06778785697301357 -0.6376685957915076 0.4053748057309867 -0.6550191056907056 0.5024186290615491 -0.42570029779735774 -0.7525654640143639,202.68918 51.0312 919.6298,-1
2,679,12,1.0,-0.9941176394573243 -0.09469432746427553 0.052565228677198234 -0.09159808450312623 0.47612042893576323 -0.874596551597011 0.0577919530311594 -0.8742667336094366 -0.481993535920069,-0.40698516 -66.116486 622.5626,-1
2,480,6,1.0,-0.4340448696926187 -0.8767605802712186 -0.20711334089332262 -0.31976112160850284 0.36486226952950207 -0.8744302998989988 0.8422338607543571 -0.3133151913908054 -0.4387205427633325,-45.587902 -352.61325 1437.6443,-1
2,958,12,1.0,0.9080231539068504 0.39481263465466293 0.1400604708192144 0.4188937590285469 -0.8519752094757749 -0.31411186078472614 -0.004687282367220574 0.3438912996220654 -0.9389977654010986,77.3518 -0.08264254 878.4201,-1
2,385,12,1.0,-0.7521019029513787 0.6111726779639417 -0.24659822644799995 0.5320039478777561 0.3421686752320178 -0.7745272087747775 -0.3889916798845405 -0.7137146176171189 -0.5824919892841902,15.153642 13.850897 741.6022,-1
2,95,10,1.0,0.30758390128186486 0.9494677935670359 0.062474415973041986 0.3898207825491998 -0.06584503446154483 -0.9185337168169101 -0.8680045513503702 0.30688000980139224 -0.3903751508732847,486.001 208.4758 1031.3228,-1
2,863,5,1.0,-0.36054774536631956 -0.9251671536661941 0.11862150348253042 -0.8113958940606205 0.24837035202763325 -0.5291019479601597 0.4600456786155366 -0.2870155152789863 -0.8402262002439034,-38.31053 -3.5070486 908.90625,-1
2,714,12,1.0,0.9176060292305149 0.3887683432152006 0.08281515823516462 0.31440328004250906 -0.5823940482308897 -0.7496450827449932 -0.24320722155873375 0.7139162050961891 -0.6566383323281827,8.541818 175.85442 1043.883,-1
2,976,9,1.0,-0.9597617447762795 0.26928003972419146 0.07965961002998596 0.21606211903583863 0.8893124569410779 -0.403039098161911 -0.17937266787817668 -0.36961008392028666 -0.9117092913219126,151.71361 16.884058 731.2887,-1
2,228,10,1.0,0.26344370060742195 0.9239804483474177 0.2772319384233568 0.5936085546331022 0.07126192256581962 -0.8015925537694462 -0.7604119281525417 0.3757417590099988 -0.5297091938596173,383.0557 107.91752 1051.6522,-1
2,798,11,1.0,0.9767811132993199 -0.0009354858143053729 0.21423767541688926 0.14561162426042684 -0.7306151104320456 -0.6670823152269969 0.15714932892628408 0.6827889024249452 -0.7135148233522254,-364.41034 286.653 922.29474,-1
2,1033,6,1.0,0.20303725521434618 -0.9716477305257236 -0.12114685616736093 -0.6620785939257028 -0.045077429377224865 -0.7480775099052943 0.7214068259036568 0.23209634448855954 -0.6524595607504415,23.598429 -338.07306 1261.3813,-1
2,501,11,1.0,0.804294853144532 0.5407446190741928 -0.246383940522758 -0.030006437536353014 -0.3771396641134536 -0.9256701828722628 -0.5934723269973021 0.7519048681147752 -0.2871056711277395,-140.99896 25.059431 754.7266,-1
2,627,12,1.0,-0.7947834115984591 -0.5850645780786498 0.1613033419541145 -0.3820626781086147 0.27584340035435406 -0.882008236059857 0.4715373141591103 -0.7626335017284508 -0.44276709836776873,158.25797 47.801346 813.2069,-1
2,536,5,1.0,0.8154708540676503 -0.5602798859361872 0.14523682584492914 -0.39811000135728924 -0.7250968030610634 -0.5619101823333733 0.42013773097101903 0.4004011433624518 -0.8143483354244454,249.34256 -136.17293 1045.0112,-1
2,995,9,1.0,-0.9370089992526877 0.25361638959910704 0.24019338510082044 0.022519035938017865 0.7300605960942964 -0.6830112876452799 -0.34857858273264486 -0.6345787996436336 -0.6897845451319898,167.05347 34.00895 810.35065,-1
2,6,11,1.0,-0.04564404183404482 0.9779238644075338 -0.20391551404267283 0.842128438662992 -0.07213304961819514 -0.534431020757413 -0.5373418969707121 -0.19611664532878012 -0.8202450531304057,-217.55826 -185.75969 1325.6133,-1
2,465,11,1.0,0.8950437197297706 0.40806583236782096 -0.1799417022989763 0.10849433403483483 -0.5905846193375123 -0.7996491648743863 -0.43258030382188417 0.6961983078519535 -0.5728718852321547,-371.09018 113.11767 929.6815,-1
2,540,8,1.0,0.03401643061999271 0.978873025173087 0.20161964943021854 0.5036361762030708 0.1574595753196696 -0.8494451625382882 -0.8632459003478816 0.13043804172341106 -0.48763965466719056,-199.58543 -110.37734 982.2633,-1
2,131,12,1.0,0.15668773669377714 0.9863734370389479 -0.050163690790790916 0.43258726575110074 -0.11420018111837768 -0.8943302388617507 -0.887872294127803 0.1184304071448809 -0.44458635604765195,94.0802 94.047516 974.34357,-1
2,709,10,1.0,-0.8866986443790712 0.45861973749132723 -0.058595652054593626 0.45654333395471414 0.8484876693841061 -0.2676506288515716 -0.07303217289545227 -0.26407690411414914 -0.9617326501869712,533.4184 -154.23122 1126.1627,-1
2,839,12,1.0,0.8212970648216579 -0.5703930136630428 0.011087888875769142 -0.3526591715189226 -0.5228720687715368 -0.7760388575594398 0.4484446900777359 0.6334481901962979 -0.6305876229978814,57.22129 -121.878174 1063.2737,-1
2,538,10,1.0,0.7250992095764847 0.6820865103458552 0.09481101558242452 0.36177774193741763 -0.2601533197632728 -0.8952302026042306 -0.5859590443966374 0.6834312274255266 -0.435400684047944,523.44763 -273.37424 1211.9548,-1
2,282,6,1.0,0.23415766626419499 -0.8612231707451778 -0.45107076773088345 -0.6151304618277866 0.22804428201957683 -0.7547253277648167 0.7528510491865177 0.45419209109120157 -0.4763662898746739,-16.891722 -220.8337 958.9965,-1
2,69,9,1.0,-0.9761494813719926 -0.1943872686536593 -0.09667357344465838 0.05634830637915224 0.20318115595127637 -0.9775184326827318 0.20965938659022842 -0.9596515032300388 -0.18738178663609742,223.76799 132.15515 918.2842,-1
2,556,5,1.0,0.39817073510348083 -0.8050908003885588 0.43964629969654423 -0.18939297488836715 -0.5411019103885596 -0.8193528077920926 0.89754686048701 0.24297638918948739 -0.3679294871661562,249.42804 -138.01112 1046.798,-1
2,985,10,1.0,-0.296458476787714 -0.9550185796750861 -0.007203056024342708 -0.9458066811178454 0.2946287446456446 -0.1365416595086576 0.13252204908450174 -0.033666233883713835 -0.9906081421038957,364.3074 -283.32404 732.4769,-1
2,1085,5,1.0,0.8355323172544022 0.5458169549658523 -0.06300474978359841 0.2678752717256859 -0.5047882064120666 -0.8206288475706779 -0.4797171933768676 0.6687845081482479 -0.5679777249501317,-239.27104 -85.96495 1257.7114,-1
2,680,10,1.0,-0.9197898004881335 0.08227737280571479 -0.3836888802691434 0.3514378794517654 0.607717596174947 -0.7121592098581541 0.1745798951896983 -0.7898795840022285 -0.5878878319645855,65.84667 -334.59857 1055.8154,-1
2,135,12,1.0,0.04046373974075035 0.8814706691565175 -0.47050201400520447 0.5961913171088815 -0.39917718094533505 -0.6965726750429649 -0.8018220495659678 -0.25232327999868753 -0.5416773607974898,-55.970078 129.0352 900.0952,-1
2,657,10,1.0,0.6843662957921679 -0.6294796799049662 -0.3679648159409382 -0.5532573378293744 -0.11960368120648224 -0.8243793286951171 0.4749200894062713 0.7677566619890703 -0.4301169801922959,361.1697 -69.662 631.8881,-1
2,35,12,1.0,-0.3245595118425346 0.9453697305034228 0.030613655783344185 0.6665318840704604 0.2515549610589589 -0.7017516291994681 -0.6711157655650907 -0.20735518854012577 -0.7117636229784934,-24.33968 159.18991 864.78876,-1
2,154,12,1.0,-0.80923179039456 0.5787621772746318 -0.10088732116149651 0.294216389441492 0.2506056746804684 -0.92229795185827 -0.5085082355270438 -0.7760355262320632 -0.3730793969477509,-194.111 -36.70016 1157.6786,-1
2,97,6,1.0,0.6707517384605531 -0.7319229910039251 -0.11992014256168083 -0.6482304641412744 -0.4999561803214362 -0.5743179286053913 0.36040167967329667 0.46296063871377624 -0.8098012572788452,448.64392 -221.27238 986.27545,-1
2,398,10,1.0,-0.12287465384991622 0.9349896342819156 0.33271038941793396 0.5158275506752553 0.3465777584221855 -0.7834575900017948 -0.8478347465194089 0.0753541050801032 -0.5248790350565992,575.60455 -193.92804 1033.364,-1
2,868,8,1.0,0.9540787184282947 -0.12232998740429162 -0.2734395238876196 -0.29798002259771345 -0.4810792896562831 -0.8244820332769369 -0.030687215169975884 0.8681002771831556 -0.4954394045487699,116.33777 -132.64719 938.3495,-1
2,98,12,1.0,-0.8167578368593166 0.5078578630849861 -0.2738375920717267 0.4431981885606275 0.2483342506294442 -0.8613393440572019 -0.36943470544261064 -0.8248699842199763 -0.4279106303277212,-18.520716 -109.40805 1065.418,-1
2,729,12,1.0,0.9929617810842416 0.06515047304728468 -0.09890559725175223 -0.08461480263589051 -0.19407653302679428 -0.9773303609850605 -0.0828687907532147 0.9788205735424724 -0.18719788548240934,123.74925 222.85745 1350.8566,-1
2,313,11,1.0,0.7634290091110915 0.6371588466632973 -0.10585250193714768 0.2097479073100459 -0.3995688037400401 -0.8923847748907473 -0.610886211521191 0.6590700836758184 -0.438685150622672,-190.61887 -294.16086 992.5866,-1
2,150,5,1.0,0.7977552871021685 -0.5858968506808615 -0.14251800680189272 -0.3524039640171321 -0.26123845315411515 -0.8986467140866075 0.4892830960145138 0.7671240779403896 -0.414876729883177,178.28369 -13.9897175 948.5352,-1
2,1188,10,1.0,-0.24279886542568643 -0.8775183587821509 -0.41353384498524426 -0.1611620877981827 0.45685414174885547 -0.8748205956785928 0.9565957831835402 -0.14575947024875352 -0.252346358064214,426.88177 -294.1964 847.1234,-1
2,341,10,1.0,0.6224077586287989 0.7826442759964297 0.008747528147954708 0.5520748607441822 -0.43106736130467216 -0.7137186267375395 -0.5548170240114905 0.44905330114347425 -0.7003778998506319,462.84555 -43.93712 864.28955,-1
2,918,1,1.0,-0.9201026460375912 0.36083067384953366 -0.15235598302631528 0.39126981318868875 0.8644970769531775 -0.31551978896212013 0.017862083918513044 -0.3499228897181545 -0.9366081983462373,-435.4515 203.63351 721.58636,-1
2,878,9,1.0,-0.9290665188567261 0.2703872548482999 0.25244036118466634 -0.16028885802261406 0.32077235946666344 -0.9334948180873827 -0.33338099155958273 -0.907742158224344 -0.254678795051648,-24.083141 190.97731 743.06464,-1
2,1071,8,1.0,0.7398757389492652 0.6725069212692187 -0.01784185414343631 0.08160213372317693 -0.11603874169247586 -0.9898869138433196 -0.6677761471377243 0.7309373784883516 -0.14073224947563623,202.92448 -147.29109 1199.8894,-1
2,703,5,1.0,-0.4440715180440752 -0.8886209032227225 -0.11468817383524516 -0.625891758162849 0.3992462068609338 -0.6699716213176302 0.6411396056443934 -0.22573293216274226 -0.7334743686124024,50.235268 36.12253 1112.9506,-1
2,1042,1,1.0,0.16559306917566166 0.9701672670735798 -0.17707176324859253 0.1715920822838478 -0.20515586625203602 -0.963570043037801 -0.9711514262659957 0.12917640822285537 -0.20044541107285174,-199.51057 80.67736 936.357,-1
2,417,6,1.0,0.24184814034431396 -0.9633358249535763 -0.11616180686012789 -0.5800896511004389 -0.047579727028650154 -0.813161832762735 0.7778209779236918 0.2640459390653296 -0.5703282110898428,462.03864 -189.26874 1029.5232,-1
2,711,9,1.0,-0.17620475489902532 -0.16808158867773593 0.9698971408858484 -0.3996108983659691 0.9126824825003454 0.08556761095268631 -0.8995904703019691 -0.3725040478767654 -0.22798622777989674,94.00129 281.6679 965.57355,-1
2,797,10,1.0,0.4908442132834069 0.8077616592781266 -0.3264859263221631 0.38341836714297817 -0.5367660102505007 -0.7515800728978725 -0.7823441148392474 0.24372802883543537 -0.5731791464598024,186.03766 -147.76971 1382.436,-1
2,415,11,1.0,0.6209805312360093 0.6586357815749393 -0.42494951118340285 0.2592624601502777 -0.6842250965605801 -0.6816296604414237 -0.7397068044723326 0.3131052929380689 -0.5956499970213183,-205.71053 149.21924 1206.2881,-1
2,356,10,1.0,-0.23213288133169915 0.949677706061482 -0.21030116503349344 0.40309821594006806 -0.10284234166690126 -0.9093598193599729 -0.8852266115015848 -0.2958643394704229 -0.35894029993740295,415.75073 -3.825695 740.3433,-1
