scene_id,im_id,obj_id,score,R,t,time
4,421,4,1.0,0.9889602969136604 -0.1319174702631288 -0.06749305273745979 -0.14485362348116101 -0.9566282420235819 -0.25274460296364276 -0.031224331743418415 0.25973099083907547 -0.9651760738357169,91.27306 -162.01738 1117.4219,-1
2,669,2,1.0,0.907866193160723 0.4092503090431544 0.09106678793028382 0.32284685800091717 -0.5438242500561792 -0.7746128654558804 -0.26748622692541074 0.7326454596862775 -0.6258448280574751,-206.15434 -172.94577 722.4896,-1
8,810,8,1.0,-0.8358518462382107 0.5283219421432394 -0.1490892906622409 0.5387940794996825 0.7375332003662536 -0.4071188011546524 -0.10513149402659608 -0.4206194287090259 -0.9011252216846604,-43.26785 75.26443 774.3919,-1
7,1047,7,1.0,-0.9742450070147766 -0.19250011426624292 -0.11743241594322032 -0.016862099478770334 0.5815187954766987 -0.8133581991401437 0.22486070334308336 -0.7904300073471484 -0.5697877390548527,173.44212 114.67788 1080.5814,-1
14,429,14,1.0,-0.571312790955489 0.7644072223518519 -0.29880310123386644 0.7600581911547049 0.35538861896703755 -0.5440684475020952 -0.3096986292337892 -0.5379410078484705 -0.7840320345022159,-77.52974 57.361336 804.7564,-1
6,927,6,1.0,0.03711561167044136 -0.9368694040723374 -0.34770411427458264 -0.4085758286672724 0.30330614934018957 -0.8608549076361696 0.9119694203202102 0.17401465307717534 -0.3715247998657016,73.92906 -66.57305 1007.23865,-1
13,528,13,1.0,-0.9255496473816581 0.1477817382227089 0.3485949054125189 -0.19921336057325045 0.5928711366475522 -0.7802678080629443 -0.3219811907562309 -0.7916213572018597 -0.5192915747642025,79.558365 -169.52852 974.5562,-1
4,47,4,1.0,-0.3476030644268158 0.9239780577841515 0.15948874046312383 0.8700044870337692 0.38126014794419566 -0.3126226033585508 -0.349663126655063 0.03008734489776077 -0.9363922519621829,-82.65687 -18.372805 1072.5033,-1
10,1017,10,1.0,0.5358341693862716 -0.8373190425298681 0.10852909257424481 -0.4119840127989348 -0.3714880774762609 -0.8320251086902837 0.7369877313200073 0.4011152319594162 -0.5440180645658123,123.12197 -7.0925064 755.6999,-1
10,242,10,1.0,0.27294283145877424 0.8380812675422008 -0.4723579148803638 0.357781633994641 -0.5442121914905504 -0.7588315972659395 -0.8930254829126612 0.03811665814195164 -0.44838890178136404,-143.65077 -141.33492 1096.1959,-1
11,139,11,1.0,0.9409469017461649 -0.291710333541654 0.171825520221269 -0.21854163011447045 -0.9109761013211344 -0.34980294271011536 0.25857007561046724 0.2915949658803513 -0.9209309919163509,-62.708145 -197.73308 769.4023,-1
7,1120,7,1.0,-0.9815058430484883 0.16775766806445475 0.09221520952235845 -0.0282049327373239 0.3497275875640774 -0.936426770370163 -0.1893429740733975 -0.9217092704872762 -0.3385280769254656,253.92223 -79.92366 1119.4113,-1
15,987,15,1.0,-0.5687762396872235 -0.6896310908149954 0.448221538693292 -0.5867784889229122 -0.04164584683318781 -0.8086758487669152 0.5763545732486266 -0.7229623655646722 -0.3809735212223119,43.282505 -148.1848 619.3025,-1
15,252,15,1.0,0.004532799220685002 0.8705395883008862 0.49207751313400677 0.3499154556059501 0.45959229129831436 -0.81629290068409 -0.9367703174520985 0.1758856190258004 -0.3025320170834909,34.88743 -149.39621 833.89923,-1
14,992,14,1.0,-0.5916213117686291 -0.794690533811276 0.1358351167110905 -0.2821201905319736 0.0462348141123261 -0.9582643372567934 0.7552432863358464 -0.6052514332364258 -0.25155174618730614,-77.50285 48.95136 1037.9431,-1
10,896,10,1.0,-0.15863494781136378 -0.9866804440287538 -0.036009091964488926 -0.26782568663868256 0.07810624900121463 -0.9602962123446486 0.9503180282986343 -0.14269237974811905 -0.2766487481490102,144.33455 112.1957 1013.50714,-1
10,1200,10,1.0,-0.8505511093291658 0.208050867435092 0.48298824724669176 -0.18890239724144858 0.7362520482072505 -0.6498067449842782 -0.4907939432545594 -0.6439314855402976 -0.5869186887418956,172.58418 -165.36429 805.8078,-1
7,640,7,1.0,0.6960145145338519 0.6472769907725047 -0.3107994414002344 0.14344556005084802 -0.5494726676728168 -0.8231058004790254 -0.7035532437988652 0.5283107841952589 -0.4752899624893055,-186.8155 -215.21727 857.8675,-1
8,424,8,1.0,0.9936807012643616 -0.1122279818908472 0.0018825555700634142 -0.04400742267235246 -0.4049668414969914 -0.9132717032940896 0.10325701276186341 0.9074176201554929 -0.4073465992822796,30.3719 -169.79185 639.0231,-1
2,1212,2,1.0,-0.9958781602510459 0.07341311333860395 0.05326541772036898 -0.032466846002078956 0.2598180503497415 -0.9651116436056176 -0.08469116745959639 -0.9628629681851891 -0.25636362973701654,10.560269 -14.394552 767.7095,-1
8,546,8,1.0,-0.1718913159191839 -0.9690598813468285 -0.1771336271735039 -0.4532240892315332 0.2374433672503045 -0.8591906495586903 0.8746663938049858 -0.06740618453011243 -0.4800157349871709,-12.69496 -61.977654 938.524,-1
1,533,1,1.0,0.4425450506608962 -0.8929951869554552 0.08193579321600925 -0.5297161887995511 -0.3340470147259288 -0.7796238524290888 0.7235707549778552 0.30161596116102163 -0.6208648601053937,-0.5949782 -52.520187 826.2751,-1
11,540,11,1.0,-0.5371935427514932 -0.8112552799010081 0.23084186894676728 -0.6647818672338136 0.23878541588237848 -0.7078464481503058 0.5191224967415915 -0.5337100298800993 -0.667581783291126,28.910515 -128.79935 1011.7495,-1
2,1169,2,1.0,-0.9605665329043446 0.26556674175385475 0.08237864734485714 0.04295451577958409 0.43444635980966295 -0.8996728683373054 -0.27471229575370004 -0.8606571129795968 -0.42872192437448,-47.272568 -197.44351 629.64417,-1
1,650,1,1.0,0.9497554403488506 0.26739548298915083 -0.16267839194176817 0.1360883429766491 -0.8208416585912135 -0.5547061694510848 -0.2818591251558671 0.504696569433778 -0.8159882391114133,-25.627378 -93.12168 640.7168,-1
9,1218,9,1.0,-0.5701212448605684 0.7999023439118836 -0.1873979892178949 0.8215305941612657 0.5570197163948352 -0.12172312189742354 0.007017764293093157 -0.22335011921127748 -0.9747130219878231,-97.31866 127.06944 667.47784,-1
2,972,2,1.0,0.1632686726562553 -0.9728980567622652 -0.16374587529850337 -0.6862198934466877 0.00726041963342991 -0.7273579202461214 0.7088339709460045 0.23112043928427228 -0.6664366017694134,103.016846 12.453764 505.08047,-1
10,119,10,1.0,-0.9870309761837047 0.14533877094424183 -0.06816519430222284 0.1545510922829543 0.7455372592639441 -0.6482963480718923 -0.04340290229913578 -0.650423582528819 -0.7583306345931095,5.3253126 -117.10051 691.7608,-1
15,828,15,1.0,-0.27098289897967953 -0.9622011569401745 -0.027151464851061485 -0.9431540913182936 0.27104615012249667 -0.19233913936933567 0.19242824244411877 -0.026512602413995695 -0.9809528293567967,8.191581 44.997425 1164.5543,-1
6,144,6,1.0,-0.14184199609018003 0.9489258235284863 -0.28181665952519164 0.6006938772758617 -0.14377285287780442 -0.7864453144234949 -0.7867958527778638 -0.28083651510471647 -0.5496209037467488,114.29869 -57.76933 1054.6992,-1
3,984,3,1.0,0.6528309706754869 -0.7463330330105463 0.12960990534747058 -0.30064569370282934 -0.4123294410761572 -0.8599980226022431 0.6952869124216607 0.5224666839704734 -0.493563241698621,26.284811 -109.02777 740.4878,-1
12,589,12,1.0,-0.9667360726972464 0.12805757745348578 0.22141052956589208 -0.15088676271424611 0.41344913364767655 -0.8979381931534043 -0.20652978134767652 -0.9014771604110279 -0.3803739984196485,132.73477 -41.97219 1093.5309,-1
1,823,1,1.0,0.12790323661575698 -0.9907763097342853 0.04475562682529341 -0.9072888710045365 -0.1351135683643765 -0.39821003025433505 0.400584156719318 0.010326069588967146 -0.9162017821813687,42.651173 71.466774 751.6816,-1
14,264,14,1.0,-0.8411052961525688 0.5401520817935134 -0.027885647172570582 0.2591762128778843 0.3572548045356797 -0.8973275295645681 -0.47473105171494423 -0.7619742339280947 -0.4404834791082589,77.19933 -146.50658 971.42053,-1
8,552,8,1.0,-0.5431787191344433 -0.779475662515976 -0.3120489875400107 -0.4140464756801033 0.5719978037379385 -0.7080847608131814 0.7304261735838544 -0.25541378988663654 -0.6334361853252415,26.705738 1.6647272 837.8651,-1
1,358,1,1.0,0.5141221123606997 0.8483169875760009 0.12663625930890282 0.23495738337315764 0.0027040598019152373 -0.9720019115511178 -0.8249081655434207 0.5294818001126831 -0.19792812273454635,-97.59641 141.76247 962.63837,-1
8,210,8,1.0,0.9987512827355441 -0.04758867062048835 -0.015205053853236481 -0.04818589648475979 -0.8372509809498846 -0.544691577205317 0.013190701803360065 0.5447440805800744 -0.8384985939516562,59.664486 -155.71144 674.4964,-1
13,91,13,1.0,-0.2043480315326791 -0.8679256574132319 0.45271065285955914 -0.5612166498051798 -0.27504328156950564 -0.7806324777031299 0.8020459799725758 -0.4135894660980701 -0.43088977655839544,36.572453 -13.433487 789.90674,-1
5,302,5,1.0,0.9871874099584765 -0.1056601985046224 -0.1195698125424571 -0.1280701698187782 -0.9716453873159532 -0.19875430287221568 -0.0951790377239855 0.21152107166803719 -0.9727280128681095,-82.678444 -17.200024 719.1112,-1
5,736,5,1.0,0.520059616745664 0.8393663613292235 -0.15812054420375893 0.3314854478402987 -0.36895932301983925 -0.8683239118133617 -0.7871819312588861 0.3991655413806178 -0.47011857831173687,-71.51867 -66.473755 705.52277,-1
6,1115,6,1.0,-0.962857030089791 -0.08653403823067023 -0.2557698180672616 0.05516610740537432 0.8642275186222035 -0.5000674920946647 0.264316174685557 -0.49560332553727054 -0.8273537958551904,-125.425575 -94.57293 772.8293,-1
11,193,11,1.0,0.9574182616245192 -0.27251346615774313 0.09532409491086778 -0.08313065061917772 -0.5764167316387502 -0.8129163834088552 0.2764770645741085 0.7703766366197727 -0.5745261269210399,68.370575 -212.83928 810.53564,-1
11,520,11,1.0,-0.6073791952148344 -0.7913266524056076 0.06994742606211071 -0.6195242256191534 0.4167108861728471 -0.6652381312101918 0.4972728095232717 -0.44738592572584884 -0.7433475542243055,-36.363365 -161.09541 618.2406,-1
8,141,8,1.0,0.9595887202127978 0.15871432254376366 -0.23237739102554372 -0.013944879276586511 -0.7979380263941348 -0.6025781661960498 -0.28106054220101 0.5814676859927014 -0.7634790774893357,-48.36202 56.53283 871.6414,-1
8,832,8,1.0,-0.9945534857619936 0.06318706840074588 0.08289003767393863 -0.06458731377356151 0.2505536217455674 -0.9659458377826856 -0.08180368486922221 -0.9660384448960085 -0.24510789486411577,-2.3484278 -12.059719 1139.9186,-1
13,85,13,1.0,0.25431467268180946 -0.9493344671747723 0.18462967446414263 -0.4329884623929336 -0.2824693553486138 -0.8559976955129855 0.8647803412967638 0.1377502548924311 -0.48288697288674404,35.69221 119.179695 928.75745,-1
11,1139,11,1.0,0.1501460853735454 0.9733662077808853 0.17324658321957775 0.4914786313312542 0.07856231578352163 -0.867338871193657 -0.8578490006940365 0.21537452980561167 -0.46659286741146666,147.23897 -130.0929 1021.0974,-1
11,385,11,1.0,0.984041912453213 0.08684488516298369 0.15530447661433106 0.15657383015282522 -0.8372718005078662 -0.523889843178497 0.08453490549292268 0.5398461799395676 -0.8375081801140564,-4.297261 -77.82558 1161.6351,-1
6,1008,6,1.0,-0.9911074397974432 0.08006735801007853 -0.10627916521803948 0.13278755815837295 0.6465929386106134 -0.7511890814816388 0.00857363263116262 -0.7586216381834737 -0.651475020935821,92.581024 -45.923145 1016.01624,-1
5,458,5,1.0,0.2790105250815142 0.9501608246886812 -0.13909541372979498 0.8642694712438115 -0.3115986242096099 -0.3948981874694044 -0.41855872702606545 -0.010035169037112296 -0.908134289305671,-199.1725 -90.0487 1053.3364,-1
14,469,14,1.0,0.9850693079143932 -0.1017630974077279 0.13886227209376892 0.01704928516912961 -0.7449672704132259 -0.666883114112428 0.1713119391060656 0.6592935901546845 -0.7321094054174325,94.03848 -13.464243 829.27155,-1
15,1089,15,1.0,-0.9924237298012976 0.11474895433037086 0.04390692436697479 0.025856084012622342 0.5444252584604529 -0.8384107590374786 -0.12011079654557702 -0.8309234714643433 -0.5432675042028848,-47.07176 -24.55321 630.2316,-1
4,931,4,1.0,0.5934564335846628 -0.8008446840431946 -0.08035703750592671 -0.24594748702596397 -0.0853762682163744 -0.9655157826007088 0.766367597868403 0.5927551643513549 -0.24763283318698293,-102.85855 115.41673 1008.93616,-1
5,304,5,1.0,0.987196879348252 0.13528601126156964 -0.08449861869881198 0.061361074763663884 -0.8110847231517475 -0.5817012896441789 -0.147231585975703 0.569068771790183 -0.8090016026339453,-187.17622 -119.22661 775.56445,-1
14,722,14,1.0,0.99837006296787 0.018907701253563624 0.053849013016370656 0.05702261927391429 -0.29121320408358425 -0.9549572192818455 -0.0023745021948790475 0.9564713109135466 -0.29181671154793026,108.36147 -167.45308 885.35187,-1
12,541,12,1.0,-0.8886739011711916 0.3924264611161641 0.23719226377143715 0.018149810794660493 0.546975692874513 -0.8369517165121083 -0.4581804030568017 -0.7394721522953316 -0.49320548885268567,-24.64998 -106.95556 806.10345,-1
2,356,2,1.0,-0.698691706231226 0.7077748346559594 -0.10432968451705243 0.19416177691062786 0.04723777785527248 -0.9798315144606258 -0.6885717856771405 -0.704856989587977 -0.17042746315769888,-0.055794604 -88.358315 626.91187,-1
9,1036,9,1.0,-0.9101617957432463 0.36428845928515985 -0.19722936901251087 0.3011775796634556 0.2550146125675201 -0.9188360097890701 -0.28442498321612253 -0.8956904966609179 -0.3418200741820562,48.006054 -130.77727 686.8937,-1
13,98,13,1.0,-0.09258773084029182 -0.9697851164803724 0.22570852875112235 -0.580582514629981 -0.13157745171799107 -0.8034994199782147 0.8089199316395742 -0.20543661322303353 -0.5508578238925868,-154.41548 -196.5367 1096.1635,-1
3,1223,3,1.0,0.08499763660723994 -0.9782697649270921 0.18911284673621762 -0.7254269637937311 -0.19086855463524177 -0.6613054627420396 0.6830308353011545 -0.08097815681371306 -0.7258866413889026,-70.30619 -101.211815 677.6159,-1
13,785,13,1.0,-0.29925740060173645 0.9499774865201605 -0.0893743995220675 0.30124642221368125 0.005188388895584484 -0.9535322090648667 -0.9053704221414284 -0.31227528836830254 -0.2877299827719475,2.1173906 -69.751175 1035.2103,-1
11,1171,11,1.0,-0.15631367228846127 0.97807995051472 -0.13757051376228335 0.243230210592222 -0.09687518811353313 -0.9651187815928312 -0.9572904995407396 -0.1843225659790212 -0.22275567593206352,-196.11108 -163.48282 1146.9033,-1
7,560,7,1.0,0.82819171009309 -0.5569128553428236 0.06282167529592292 -0.07437189337599825 -0.22031084116809446 -0.9725903324316338 0.555488355241361 0.8008190836997517 -0.2238782757963304,-7.3339987 -177.33624 939.5492,-1
14,897,14,1.0,-0.20279434871651736 -0.9719115795950748 0.1194250123619428 -0.4618630481071077 -0.012604286729383893 -0.8868616897517082 0.86345641286741 -0.23500853900454366 -0.44633396652405344,-49.581413 125.777214 962.0974,-1
4,445,4,1.0,0.9829079484252154 -0.12235586671150356 0.1375536506378905 -0.0851555829724023 -0.9646117745085665 -0.24954488808241446 0.1632191520966959 0.23356619267503428 -0.9585438654689331,93.71519 150.93776 1069.9598,-1
12,559,12,1.0,-0.9905289530074313 0.0722349750697518 0.11676686872000441 -0.010878152271453539 0.8064664626432496 -0.5911797615233827 -0.136872418905934 -0.5868508779991362 -0.7980425978194912,-22.276047 -162.85124 959.7952,-1
11,430,11,1.0,0.8755890757770897 -0.3838849862262549 0.2932167930557359 0.01633911879159236 -0.5831194559692103 -0.8122220960225636 0.4827802849919789 0.7159636983955543 -0.5043006831274606,5.113597 -238.17989 826.50635,-1
11,534,11,1.0,-0.510021999199515 -0.8499078888879401 0.13241654254123428 -0.7653088846301277 0.3780969073360426 -0.520907899507302 0.3926574479603302 -0.3670140447843442 -0.8432797990538583,-11.692052 2.2266798 1179.9901,-1
6,914,6,1.0,0.24874378085877002 -0.8739830507214432 -0.4174687515679748 -0.49402960229405357 0.256248659182436 -0.8308257198259951 0.8331034050712213 0.4129046520915488 -0.3680332386346288,240.08655 135.12775 1010.93933,-1
3,364,3,1.0,0.2182430858674556 -0.9636319392638726 0.1542188091693047 -0.6325329560803152 -0.2600178608812572 -0.7295839715173524 0.7431500621969618 0.061678178096334524 -0.6662760594553646,-7.7261972 -122.59832 802.7604,-1
3,36,3,1.0,-0.6649607748928631 0.6995800761026538 -0.2615623921248777 0.6912195920475008 0.4437754424987673 -0.5703322121401788 -0.2829180860665675 -0.5600455997106204 -0.7786567169306394,119.66609 -66.123276 984.8411,-1
4,348,4,1.0,-0.8434304725095056 0.5160664935307272 -0.14933322569774019 0.4751297047418122 0.5867898016518462 -0.6556900886465691 -0.25075247100347925 -0.623981652720885 -0.7401149203693724,-112.645515 5.6355886 891.40533,-1
6,81,6,1.0,-0.7335308689645977 0.6458045438562843 -0.21182293409973058 0.3382823028209 0.07659763077912725 -0.9379221111356815 -0.5894892262579794 -0.7596507711400029 -0.27465097493394736,-206.55525 -63.0174 1050.7429,-1
3,276,3,1.0,0.586049600385436 0.8090054694707214 0.04534331543379072 0.2399894995392608 -0.11985624094646996 -0.9633480791578279 -0.7739191857028522 0.5754516764009288 -0.26439451985318246,68.55296 34.978836 921.55054,-1
13,695,13,1.0,0.016620860010160388 0.9801072798043267 0.19777124939456167 0.907863287083277 0.0680831542542224 -0.41370150600782585 -0.4189367481838637 0.1864253313832619 -0.8886718161614956,78.918686 28.627008 559.0379,-1
6,776,6,1.0,-0.35005537010615173 -0.735495373606911 -0.5800929177835872 -0.34350893051796794 0.6769253515278195 -0.6509790189501807 0.8714716590424769 -0.02861160362105758 -0.4896105836519311,12.74323 14.297932 1079.3292,-1
13,699,13,1.0,-0.2994534989636758 0.9517625273490986 0.0669006240065641 0.6866519394604795 0.263663183344341 -0.6774886270513254 -0.662447519425934 -0.15693889665339272 -0.7324844481104306,-100.90399 139.75093 972.16724,-1
14,172,14,1.0,0.810999319742064 0.5617459351961753 0.16346745140389202 0.46766364345410966 -0.4545779990184733 -0.7580564354977722 -0.3515264143263445 0.6912310374244889 -0.63137059872307,218.88708 -86.968094 924.5932,-1
5,368,5,1.0,0.7857375814783862 0.6182876496814256 0.0183530734187851 0.5775835389040185 -0.7227439562400979 -0.3795239508983875 -0.22139039870691507 0.30880666438700793 -0.924999856967861,41.56148 -59.622677 823.7574,-1
3,610,3,1.0,-0.8117923046720477 -0.5820764242275798 -0.046693580219126174 0.02711218190942216 0.04230567393237148 -0.9987367819126509 0.5833165381397614 -0.8120327987905183 -0.01856205864341994,179.79526 150.53865 885.84015,-1
